Model,Scenario
IMAGE 3.0.1,EMF30_ClimPolicy+SLCF
IMAGE 3.0.1,EMF30_D_BCOC-Red
IMAGE 3.0.1,EMF30_D_CH4-ClimPolicy
IMAGE 3.0.1,EMF30_D_CO2-Only
IMAGE 3.0.1,EMF30_D_Frozen-CH4
IMAGE 3.0.1,EMF30_D_Frozen-EF
IMAGE 3.0.1,EMF30_D_Frozen-EF-EndU
IMAGE 3.0.1,EMF30_D_Frozen-EF-SLCF
IMAGE 3.0.1,EMF30_SLCF
IMAGE 3.0.1,EMF30_Slower-Action
IMAGE 3.0.1,EMF30_Slower-Action+SLCF
IMAGE 3.0.1,EMF30_Slower-to-faster
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC
IMAGE 3.0.1,SSP1-19
IMAGE 3.0.1,SSP1-26
IMAGE 3.0.1,SSP1-34
IMAGE 3.0.1,SSP1-45
IMAGE 3.0.1,SSP1-Baseline
IMAGE 3.0.1,SSP2-26
IMAGE 3.0.1,SSP2-34
IMAGE 3.0.1,SSP2-45
IMAGE 3.0.1,SSP2-60
IMAGE 3.0.1,SSP2-Baseline
IMAGE 3.0.1,SSP3-34
IMAGE 3.0.1,SSP3-45
IMAGE 3.0.1,SSP3-60
IMAGE 3.0.1,SSP3-Baseline
IMAGE 3.0.1,SSP4-26
IMAGE 3.0.1,SSP4-34
IMAGE 3.0.1,SSP4-45
IMAGE 3.0.1,SSP4-Baseline
IMAGE 3.0.1,SSP5-34
IMAGE 3.0.1,SSP5-45
IMAGE 3.0.1,SSP5-60
IMAGE 3.0.1,SSP5-Baseline
IMAGE 3.0.1,CD-LINKS_INDC2030i_1600
IMAGE 3.0.1,CD-LINKS_INDCi
IMAGE 3.0.1,CD-LINKS_NDC2030i_1000
IMAGE 3.0.1,CD-LINKS_NPi
IMAGE 3.0.1,CD-LINKS_NPi2020_1000
IMAGE 3.0.1,CD-LINKS_NPi2020_1600
IMAGE 3.0.1,CD-LINKS_NPi2020_400
IMAGE 3.0.1,CD-LINKS_NoPolicy
IMAGE 3.0.1,SSP4-60
IMAGE 3.0.1,IMA15-AGInt
IMAGE 3.0.1,IMA15-Def
IMAGE 3.0.1,IMA15-Eff
IMAGE 3.0.1,IMA15-LiStCh
IMAGE 3.0.1,IMA15-LoNCO2
IMAGE 3.0.1,IMA15-Pop
IMAGE 3.0.1,IMA15-RenElec
IMAGE 3.0.1,IMA15-TOT
IMAGE 3.0.2,EMF33_Baseline
IMAGE 3.0.2,EMF33_Med2C_cost100
IMAGE 3.0.2,EMF33_Med2C_full
IMAGE 3.0.2,EMF33_Med2C_nobeccs
IMAGE 3.0.2,EMF33_Med2C_nofuel
IMAGE 3.0.2,EMF33_Med2C_none
IMAGE 3.0.2,EMF33_WB2C_cost100
IMAGE 3.0.2,EMF33_WB2C_full
IMAGE 3.0.2,EMF33_tax_hi_full
IMAGE 3.0.2,EMF33_tax_hi_none
IMAGE 3.0.2,EMF33_tax_lo_full
IMAGE 3.0.2,EMF33_tax_lo_none
IMAGE 3.0.2,EMF33_Med2C_limbio
IMAGE 3.0.2,EMF33_WB2C_limbio
IMAGE 3.0.2,EMF33_WB2C_nofuel
IMAGE 3.0.2,EMF33_WB2C_nobeccs
IMAGE 3.2,SSP1-baseline
IMAGE 3.2,SSP1_SPA1_19I_D
IMAGE 3.2,SSP1_SPA1_19I_D_LB
IMAGE 3.2,SSP1_SPA1_19I_LI
IMAGE 3.2,SSP1_SPA1_19I_LIRE
IMAGE 3.2,SSP1_SPA1_19I_LIRE_LB
IMAGE 3.2,SSP1_SPA1_19I_RE
IMAGE 3.2,SSP1_SPA1_19I_RE_LB
IMAGE 3.2,SSP1_SPA1_26I_D
IMAGE 3.2,SSP1_SPA1_26I_LI
IMAGE 3.2,SSP1_SPA1_26I_LIRE
IMAGE 3.2,SSP1_SPA1_26I_RE
IMAGE 3.2,SSP1_SPA1_34I_D
IMAGE 3.2,SSP1_SPA1_34I_LI
IMAGE 3.2,SSP1_SPA1_34I_LIRE
IMAGE 3.2,SSP1_SPA1_34I_RE
IMAGE 3.2,SSP2-baseline
IMAGE 3.2,SSP2_SPA0_26I_D
IMAGE 3.2,SSP2_SPA1_19I_D_LB
IMAGE 3.2,SSP2_SPA1_19I_LIRE_LB
IMAGE 3.2,SSP2_SPA1_19I_RE_LB
IMAGE 3.2,SSP2_SPA2_19I_D
IMAGE 3.2,SSP2_SPA2_19I_LI
IMAGE 3.2,SSP2_SPA2_19I_LIRE
IMAGE 3.2,SSP2_SPA2_19I_RE
IMAGE 3.2,SSP2_SPA2_26I_D
IMAGE 3.2,SSP2_SPA2_26I_LI
IMAGE 3.2,SSP2_SPA2_26I_LIRE
IMAGE 3.2,SSP2_SPA2_26I_RE
IMAGE 3.2,SSP2_SPA2_34I_D
IMAGE 3.2,SSP2_SPA2_34I_LI
IMAGE 3.2,SSP2_SPA2_34I_LIRE
IMAGE 3.2,SSP2_SPA2_34I_RE
IMAGE 3.2,SSP2_SPA2_45I_D
IMAGE 3.2,SSP2_SPA2_45I_LI
IMAGE 3.2,SSP2_SPA2_45I_LIRE
IMAGE 3.2,SSP2_SPA2_45I_RE
IMAGE 3.2,SSP3-baseline
IMAGE 3.2,SSP4-baseline
IMAGE 3.2,SSP5-baseline
MERGE-ETL 6.0,BAU
MERGE-ETL 6.0,DAC15_50
MERGE-ETL 6.0,DAC2_66
MESSAGE V.3,GEA_Eff_1p5C
MESSAGE V.3,GEA_Eff_1p5C_Delay2020
MESSAGE V.3,GEA_Eff_2C_Delay2020
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C
MESSAGE V.3,GEA_Eff_base
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_Med2C
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_WB2C
MESSAGE-GLOBIOM 1.0,ADVANCE_2030_Med2C
MESSAGE-GLOBIOM 1.0,ADVANCE_2030_Price1.5C
MESSAGE-GLOBIOM 1.0,ADVANCE_2030_WB2C
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC
MESSAGE-GLOBIOM 1.0,ADVANCE_NoPolicy
MESSAGE-GLOBIOM 1.0,ADVANCE_Reference
MESSAGE-GLOBIOM 1.0,EMF30_BCOC-EndU
MESSAGE-GLOBIOM 1.0,EMF30_Baseline
MESSAGE-GLOBIOM 1.0,EMF30_CH4-Only
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF
MESSAGE-GLOBIOM 1.0,EMF30_D_BCOC-Red
MESSAGE-GLOBIOM 1.0,EMF30_D_CH4-ClimPolicy
MESSAGE-GLOBIOM 1.0,EMF30_D_Frozen-CH4
MESSAGE-GLOBIOM 1.0,EMF30_D_Frozen-EF
MESSAGE-GLOBIOM 1.0,EMF30_D_Frozen-EF-EndU
MESSAGE-GLOBIOM 1.0,EMF30_D_Frozen-EF-SLCF
MESSAGE-GLOBIOM 1.0,EMF30_SLCF
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action+SLCF
MESSAGE-GLOBIOM 1.0,EMF30_Slower-to-faster
MESSAGE-GLOBIOM 1.0,EMF30_Slower-to-faster+SLCF
MESSAGE-GLOBIOM 1.0,EMF30_Slower-to-faster+SLCF+HFC
MESSAGE-GLOBIOM 1.0,SSP1-19
MESSAGE-GLOBIOM 1.0,SSP1-26
MESSAGE-GLOBIOM 1.0,SSP1-34
MESSAGE-GLOBIOM 1.0,SSP1-45
MESSAGE-GLOBIOM 1.0,SSP1-Baseline
MESSAGE-GLOBIOM 1.0,SSP2-19
MESSAGE-GLOBIOM 1.0,SSP2-26
MESSAGE-GLOBIOM 1.0,SSP2-34
MESSAGE-GLOBIOM 1.0,SSP2-45
MESSAGE-GLOBIOM 1.0,SSP2-60
MESSAGE-GLOBIOM 1.0,SSP2-Baseline
MESSAGE-GLOBIOM 1.0,SSP3-34
MESSAGE-GLOBIOM 1.0,SSP3-45
MESSAGE-GLOBIOM 1.0,SSP3-60
MESSAGE-GLOBIOM 1.0,SSP3-Baseline
MESSAGE-GLOBIOM 1.0,EMF33_Baseline
MESSAGE-GLOBIOM 1.0,EMF33_Med2C_cost100
MESSAGE-GLOBIOM 1.0,EMF33_Med2C_full
MESSAGE-GLOBIOM 1.0,EMF33_Med2C_nobeccs
MESSAGE-GLOBIOM 1.0,EMF33_Med2C_nofuel
MESSAGE-GLOBIOM 1.0,EMF33_Med2C_none
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_full
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_full
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none
MESSAGE-GLOBIOM 1.0,EMF33_tax_lo_full
MESSAGE-GLOBIOM 1.0,EMF33_tax_lo_none
MESSAGE-GLOBIOM 1.0,EMF33_1.5C_cost100
MESSAGE-GLOBIOM 1.0,EMF33_1.5C_full
MESSAGE-GLOBIOM 1.0,EMF33_Med2C_limbio
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_limbio
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_nofuel
MESSAGEix-GLOBIOM 1.0,CD-LINKS_INDC2030i_1600
MESSAGEix-GLOBIOM 1.0,CD-LINKS_INDCi
MESSAGEix-GLOBIOM 1.0,CD-LINKS_NDC2030i_1000
MESSAGEix-GLOBIOM 1.0,CD-LINKS_NPi
MESSAGEix-GLOBIOM 1.0,CD-LINKS_NPi2020_1000
MESSAGEix-GLOBIOM 1.0,CD-LINKS_NPi2020_1600
MESSAGEix-GLOBIOM 1.0,CD-LINKS_NPi2020_400
MESSAGEix-GLOBIOM 1.0,CD-LINKS_NoPolicy
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC
MESSAGEix-GLOBIOM_1.0,CO_2Deg2020
MESSAGEix-GLOBIOM_1.0,CO_2Deg2030
MESSAGEix-GLOBIOM_1.0,CO_BAU
MESSAGEix-GLOBIOM_1.0,CO_Bridge
MESSAGEix-GLOBIOM_1.0,CO_CurPol
MESSAGEix-GLOBIOM_1.0,CO_GPP
MESSAGEix-GLOBIOM_1.0,CO_NDCplus
MESSAGEix-GLOBIOM_1.0,CO_NDC_2050convergence
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1200
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1200f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1400
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1400f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1600
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1600f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1800
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1800f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_800f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_900f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1400
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1400f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1600
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1600f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_300f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_700
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_700f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_800
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_800f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_900
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_900f
MESSAGEix-GLOBIOM_1.1,EN_NPi2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2000
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2000f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2500
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2500f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_600f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_NDCp
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2500
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2500f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV
MESSAGEix-GLOBIOM_1.1,NGFS2_Below 2°C
MESSAGEix-GLOBIOM_1.1,NGFS2_Current Policies
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition
MESSAGEix-GLOBIOM_1.1,NGFS2_Divergent Net Zero Policies
MESSAGEix-GLOBIOM_1.1,NGFS2_Nationally Determined Contributions (NDCs)
MESSAGEix-GLOBIOM_1.1,NGFS2_Net-Zero 2050
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_600f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_3000
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_3000f
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1200_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1200_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1200_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1200f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1200f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1200f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1400_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1400_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1400_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1400f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1400f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1400f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1600_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1600_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1600_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1600f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1600f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1600f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1800_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1800_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1800_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1800f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1800f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1800f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2000_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2000_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2000_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2000f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2000f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2000f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2500_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2500_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2500_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2500f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2500f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_2500f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_800f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_800f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_800f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_900f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_900f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_900f_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_950_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_950_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_950f_COV
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_950f_COV_NDCp
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000_DR10p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000_DR1p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000_DR2p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000_DR3p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000_DR4p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR10p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR1p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR2p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR3p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1400_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1400f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1600_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1600f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_200f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2500_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2500f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_3000_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_3000f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_450
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_450f
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600_DR10p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600_DR1p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600_DR2p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600_DR3p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600_DR4p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600f_DR10p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600f_DR1p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600f_DR2p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600f_DR3p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_600f_DR4p
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_700_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_700f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_800_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_800f_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_900_COV
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_900f_COV
MESSAGEix-GLOBIOM_1.2,COV_GreenPush
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_550
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID_1000
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID_550
MESSAGEix-GLOBIOM_1.2,COV_Restore
MESSAGEix-GLOBIOM_1.2,COV_Restore_1000
MESSAGEix-GLOBIOM_1.2,COV_Restore_550
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_1000
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_550
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_max_GDP
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP
MESSAGEix-GLOBIOM_1.2,COV_SmartUse
MESSAGEix-GLOBIOM_1.2,COV_SmartUse_1000
MESSAGEix-GLOBIOM_1.2,COV_SmartUse_550
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_lc_15
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_lc_50
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_50
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_noint_lc_15
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_noint_lc_50
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_noint_mc_15
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_noint_mc_50
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_120
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_15
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_80
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB400
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB450
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB500
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB550
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_mc_15
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_mc_50
MIGRATION 1.0,SSP1-1.9_zeromig
MIGRATION 1.0,SSP2-4.5_zeromig
MIGRATION 1.0,SSP3-7.0_zeromig
MIGRATION 1.0,SSP4-6.0_zeromig
MUSE 1.0,PR_Baseline
MUSE 1.0,PR_CP_Intensity
MUSE 1.0,PR_CP_Price
MUSE 1.0,PR_NDC_Intensity
MUSE 1.0,PR_NDC_Price
MUSE 1.0,CSH
MUSE 1.0,PCSH
MUSE 1.0,PR_CP_PriceOnly
MUSE 1.0,PR_NDC_PriceOnly
MUSE 1.0,R
MUSE 1.0,SH
POLES ADVANCE,ADVANCE_2020_1.5C-2100
POLES ADVANCE,ADVANCE_2020_Med2C
POLES ADVANCE,ADVANCE_2020_WB2C
POLES ADVANCE,ADVANCE_2030_Med2C
POLES ADVANCE,ADVANCE_2030_Price1.5C
POLES ADVANCE,ADVANCE_2030_WB2C
POLES ADVANCE,ADVANCE_INDC
POLES ADVANCE,ADVANCE_NoPolicy
POLES ADVANCE,ADVANCE_Reference
POLES ADVANCE,ADVANCE_2030_1.5C-2100
POLES CD-LINKS,CD-LINKS_INDC2030i_1600
POLES CD-LINKS,CD-LINKS_INDCi
POLES CD-LINKS,CD-LINKS_NDC2030i_1000
POLES CD-LINKS,CD-LINKS_NPi
POLES CD-LINKS,CD-LINKS_NPi2020_1000
POLES CD-LINKS,CD-LINKS_NPi2020_1600
POLES CD-LINKS,CD-LINKS_NPi2020_400
POLES CD-LINKS,CD-LINKS_NoPolicy
POLES CD-LINKS,CD-LINKS_INDC2030i_400
POLES EMF30,EMF30_BCOC-EndU
POLES EMF30,EMF30_Baseline
POLES EMF30,EMF30_CH4-Only
POLES EMF30,EMF30_ClimPolicy
POLES EMF30,EMF30_ClimPolicy+SLCF
POLES EMF30,EMF30_D_BCOC-Red
POLES EMF30,EMF30_D_CH4-ClimPolicy
POLES EMF30,EMF30_D_CO2-Only
POLES EMF30,EMF30_D_Frozen-CH4
POLES EMF30,EMF30_D_Frozen-EF
POLES EMF30,EMF30_D_Frozen-EF-EndU
POLES EMF30,EMF30_D_Frozen-EF-SLCF
POLES EMF30,EMF30_SLCF
POLES EMF30,EMF30_Slower-Action+SLCF
